market,symbol,session_idx,open,high,low,close,volume
KOSDAQ,900100,1,41451.17,41609.83,40909.09,41071.83,132313
KOSDAQ,900100,2,41120.29,41237.35,40618.15,40736.27,117512
KOSDAQ,900100,3,40900.37,40906.49,40658.39,40691.43,107537
KOSDAQ,900100,4,40807.09,40833.35,40592.22,40638.79,145830
KOSDAQ,900100,5,40650.28,40967.32,40439.00,40800.42,138520
KOSDAQ,900100,6,40690.21,40944.39,39763.72,39998.92,117888
KOSDAQ,900100,7,39821.78,40796.29,39795.52,40622.07,134497
KOSDAQ,900100,8,40672.04,40715.37,40178.44,40250.70,120872
KOSDAQ,900100,9,40284.26,40974.26,40180.36,40730.06,133927
KOSDAQ,900100,10,40543.94,40639.27,40196.92,40313.88,111402
KOSDAQ,900100,11,40192.22,40602.52,40127.39,40443.69,107282
KOSDAQ,900100,12,40118.36,40524.83,40114.25,40458.34,119934
KOSDAQ,900100,13,40687.77,40710.02,40247.06,40284.52,136938
KOSDAQ,900100,14,40386.97,40538.93,40242.86,40320.26,112665
KOSDAQ,900100,15,40321.48,40394.76,40208.78,40222.56,127644
KOSDAQ,900100,16,40261.46,40343.65,39296.88,39403.72,116927
KOSDAQ,900100,17,39253.56,39464.21,39218.02,39342.06,152474
KOSDAQ,900100,18,39223.61,39427.81,38534.74,38656.26,145255
KOSDAQ,900100,19,38283.48,38706.69,38050.11,38645.27,122383
KOSDAQ,900100,20,38387.84,39142.70,38109.75,39010.13,137148
KOSDAQ,900100,21,38906.45,39047.99,38742.66,38804.55,109939
KOSDAQ,900100,22,38583.09,38935.43,38513.75,38818.25,139168
KOSDAQ,900100,23,39002.13,39163.53,38238.07,38386.66,104943
KOSDAQ,900100,24,38461.87,39126.08,38436.09,39072.89,131433
KOSDAQ,900100,25,39201.60,39611.54,38865.19,39522.04,113648
KOSDAQ,900100,26,39221.32,39649.35,39211.26,39579.80,131554
KOSDAQ,900100,27,39549.85,40498.69,39413.34,40251.48,144855
KOSDAQ,900100,28,40306.11,40768.54,40176.02,40593.45,127924
KOSDAQ,900100,29,40500.82,40544.49,39876.39,40057.64,114636
KOSDAQ,900100,30,40036.61,40418.58,40024.53,40383.92,135556
KOSDAQ,900100,31,40051.63,41125.22,39727.41,41100.16,136253
KOSDAQ,900100,32,41396.71,41634.64,41125.62,41265.31,133551
KOSDAQ,900100,33,41113.98,41516.04,41047.30,41317.71,121274
KOSDAQ,900100,34,41218.71,41693.00,40950.91,41640.44,156378
KOSDAQ,900100,35,41582.77,42383.32,41309.88,42158.05,127396
KOSDAQ,900100,36,42049.75,42090.88,41730.52,41862.30,138045
KOSDAQ,900100,37,41569.50,41780.27,41476.14,41709.50,143845
KOSDAQ,900100,38,41517.27,41931.72,41469.34,41889.50,106282
KOSDAQ,900100,39,42003.39,42781.29,41958.20,42766.13,111381
KOSDAQ,900100,40,42818.13,42876.65,42005.61,42104.37,125084
KOSDAQ,900100,41,42033.60,42270.29,41271.49,41476.91,155974
KOSDAQ,900100,42,41258.70,41500.92,41186.90,41327.70,107804
KOSDAQ,900100,43,41350.19,42212.57,41279.85,42181.67,119199
KOSDAQ,900100,44,42343.55,43051.48,42115.67,42910.09,135935
KOSDAQ,900100,45,42927.88,43352.78,42718.14,42816.57,107060
KOSDAQ,900100,46,42923.92,42995.03,42646.31,42839.80,122339
KOSDAQ,900100,47,42846.95,43209.10,42693.54,43059.36,132463
KOSDAQ,900100,48,43035.92,43449.68,42709.09,43419.57,114041
KOSDAQ,900100,49,43438.90,43683.88,42788.87,43135.35,135246
KOSDAQ,900100,50,43140.46,43191.21,42855.17,42966.97,116586
KOSDAQ,900100,51,43029.38,43275.06,42543.75,42794.08,114336
KOSDAQ,900100,52,43027.12,43592.75,42803.51,43412.75,143835
KOSDAQ,900100,53,43422.61,43832.32,43372.50,43748.13,117575
KOSDAQ,900100,54,43522.20,43652.60,43438.29,43444.52,122937
KOSDAQ,900100,55,43795.02,43810.85,43681.77,43717.00,140275
KOSDAQ,900110,0,48915.04,49024.56,48053.82,48263.46,212943
KOSDAQ,900110,1,48175.63,48222.87,47727.30,47985.01,146492
KOSDAQ,900110,2,47668.82,48361.86,47490.19,48218.12,191912
KOSDAQ,900110,3,48027.68,48181.35,47866.67,47940.02,184597
KOSDAQ,900110,4,48213.17,48601.70,47969.38,48468.70,173729
KOSDAQ,900110,5,48532.61,48904.89,48454.10,48639.78,160392
KOSDAQ,900110,6,48744.59,48859.80,47807.04,48247.82,160879
KOSDAQ,900110,7,48461.47,48919.58,48413.82,48571.09,171256
KOSDAQ,900110,8,48350.27,48709.67,48303.62,48624.40,146657
KOSDAQ,900110,9,48823.99,49628.25,48805.03,49438.06,145702
KOSDAQ,900110,10,49729.86,49860.27,48708.23,49013.33,212088
KOSDAQ,900110,11,48577.22,49444.93,48462.80,49128.19,192566
KOSDAQ,900110,12,48568.90,50467.89,48515.39,50238.31,182536
KOSDAQ,900110,13,49767.70,50052.66,49709.34,50047.73,143802
KOSDAQ,900110,14,49896.45,50508.85,49795.92,50451.24,200582
KOSDAQ,900110,15,50643.22,50687.48,49609.01,49730.04,208391
KOSDAQ,900110,16,49443.37,49459.03,49359.09,49442.28,177799
KOSDAQ,900110,17,49331.33,49339.92,48422.25,48575.94,185857
KOSDAQ,900110,18,48359.38,48719.27,48275.87,48666.71,177106
KOSDAQ,900110,19,48699.44,49105.68,48444.68,48840.89,144269
KOSDAQ,900110,20,48739.15,49046.83,47983.11,48163.58,196233
KOSDAQ,900110,21,47759.12,47899.04,46987.90,47375.19,156607
KOSDAQ,900110,22,47350.57,47434.82,47037.33,47133.02,197336
KOSDAQ,900110,23,47160.06,47598.75,47065.96,47484.35,180302
KOSDAQ,900110,24,47826.96,48029.26,47738.31,47755.03,149607
KOSDAQ,900110,25,47609.93,48023.26,47291.50,47459.20,176621
KOSDAQ,900110,26,47445.18,47623.32,46945.47,47449.12,201529
KOSDAQ,900110,27,47447.95,47747.05,47135.31,47624.42,160195
KOSDAQ,900110,28,47329.46,47475.54,46765.45,46983.99,181943
KOSDAQ,900110,29,46874.88,47998.34,46764.01,47599.55,189535
KOSDAQ,900110,30,47515.33,47762.13,47381.90,47659.93,173805
KOSDAQ,900110,31,47879.82,48151.57,46983.83,47340.35,157782
KOSDAQ,900110,32,47143.92,47752.48,46935.93,47517.02,174755
KOSDAQ,900110,33,47246.08,47373.38,47020.15,47324.09,198427
KOSDAQ,900110,34,47385.76,47897.40,47326.58,47617.29,209185
KOSDAQ,900110,35,47891.06,48084.94,47119.43,47157.12,166864
KOSDAQ,900110,36,47231.03,47333.12,46518.43,46742.30,204920
KOSDAQ,900110,37,46544.84,47089.18,46381.48,46768.73,170981
KOSDAQ,900110,38,46687.76,47149.05,46593.42,46993.51,182509
KOSDAQ,900110,39,47016.34,47108.69,46403.54,46664.81,200705
KOSDAQ,900110,40,46425.23,46871.37,46400.49,46733.96,200542
KOSDAQ,900110,41,36466.96,37970.75,35339.12,37594.80,452806
KOSDAQ,900110,42,46200.30,46627.44,46147.32,46625.79,178057
KOSDAQ,900110,43,46488.40,46602.69,45722.58,45957.29,175970
KOSDAQ,900110,44,45744.20,45835.96,45377.96,45579.04,207924
KOSDAQ,900110,45,45612.17,45714.04,44479.13,44656.34,164944
KOSDAQ,900110,46,,44709.24,44145.33,44363.31,211381
KOSDAQ,900120,0,11689.75,11838.50,11680.74,11825.40,217615
KOSDAQ,900120,1,11869.76,12050.03,11826.83,11929.59,253562
KOSDAQ,900120,2,11935.76,11959.31,11886.82,11921.77,193575
KOSDAQ,900120,3,11884.45,12083.28,11884.32,12021.46,234437
KOSDAQ,900120,4,12103.25,12192.92,11637.86,11677.95,190224
KOSDAQ,900120,5,11590.47,11856.59,11554.01,11830.39,252926
KOSDAQ,900120,6,11897.95,11925.21,11651.65,11710.71,200325
KOSDAQ,900120,7,11650.58,11865.83,11582.59,11792.79,210347
KOSDAQ,900120,8,11837.79,11848.14,11661.87,11678.53,190032
KOSDAQ,900120,9,11703.33,11831.67,11660.40,11799.87,201027
KOSDAQ,900120,10,11811.67,11820.93,11655.66,11667.47,219848
KOSDAQ,900120,11,11643.52,11776.14,11602.05,11775.35,216546
KOSDAQ,900120,12,11756.89,11799.81,11670.12,11679.63,221286
KOSDAQ,900120,13,11624.72,11648.99,11571.08,11597.84,218937
KOSDAQ,900120,14,11567.23,11594.78,11503.12,11508.94,261861
KOSDAQ,900120,15,11489.31,11576.18,11483.21,11527.96,269490
KOSDAQ,900120,16,11595.80,11630.44,11545.24,11618.30,196569
KOSDAQ,900120,17,11652.96,11804.49,11642.44,11794.91,215236
KOSDAQ,900120,18,11826.16,11979.82,11692.79,11701.48,248525
KOSDAQ,900120,19,11615.77,11755.97,11569.72,11674.28,271970
KOSDAQ,900120,20,11688.25,11689.28,11501.22,11553.03,271298
KOSDAQ,900120,21,11556.60,11582.60,11482.40,11492.63,194606
KOSDAQ,900120,22,11487.49,11585.93,11268.04,11284.03,239882
KOSDAQ,900120,23,11244.69,11259.78,11035.81,11065.32,268824
KOSDAQ,900120,24,11119.96,11273.74,11091.14,11201.94,218136
KOSDAQ,900120,25,11214.27,11426.62,11211.48,11358.79,235540
KOSDAQ,900120,26,11355.25,11367.51,11264.95,11317.47,245213
KOSDAQ,900120,27,11192.57,11293.72,11152.51,11207.49,191310
KOSDAQ,900120,28,11253.05,11287.61,11208.28,11284.15,269554
KOSDAQ,900120,29,11242.29,11272.03,11129.38,11198.53,226783
KOSDAQ,900120,30,11146.60,11236.58,11128.11,11220.99,215284
KOSDAQ,900120,31,11299.37,11333.42,11219.95,11276.58,266776
KOSDAQ,900120,32,11367.89,11402.21,11341.15,11364.76,257258
KOSDAQ,900120,33,11344.76,11558.17,11282.91,11555.24,271843
KOSDAQ,900120,34,11606.74,11639.70,11522.98,11587.60,203619
KOSDAQ,900120,35,11679.23,11714.27,11357.31,11364.95,224679
KOSDAQ,900120,36,11336.99,11387.42,11174.02,11199.52,249025
KOSDAQ,900120,37,11251.46,11258.32,11226.59,11241.28,184369
KOSDAQ,900120,38,11203.79,11211.66,11120.39,11159.16,201883
KOSDAQ,900120,39,11206.97,11298.42,11026.92,11098.94,244599
KOSDAQ,900120,40,11068.70,11121.24,11040.17,11080.26,192527
KOSDAQ,900120,41,11084.51,11087.51,10953.36,11005.17,191842
KOSDAQ,900120,42,8612.78,8967.94,8346.40,8879.15,1613867
KOSDAQ,900120,43,10979.53,10983.12,10922.29,,249710
KOSDAQ,900130,0,12743.07,12751.58,12531.45,12574.18,443987
KOSDAQ,900130,1,12631.43,12843.20,12593.23,12763.33,461373
KOSDAQ,900130,2,12769.11,12906.58,12768.27,12896.04,374897
KOSDAQ,900130,3,12849.76,13124.55,12849.23,13113.54,387431
KOSDAQ,900130,4,13109.51,13114.86,13080.37,13112.68,480688
KOSDAQ,900130,5,13070.20,13128.08,12813.77,12913.64,427322
KOSDAQ,900130,6,12882.26,13160.94,12792.62,13151.55,415712
KOSDAQ,900130,7,13136.10,13172.62,12934.95,12946.16,441770
KOSDAQ,900130,8,12890.61,12934.25,12786.14,12913.92,419906
KOSDAQ,900130,9,12875.80,13294.64,12872.30,13246.96,415943
KOSDAQ,900130,10,13275.77,13328.75,13256.43,13327.47,414030
KOSDAQ,900130,11,13242.72,13354.46,13093.04,13301.40,374080
KOSDAQ,900130,12,13254.34,13494.46,13241.37,13443.54,373454
KOSDAQ,900130,13,13509.60,13626.85,13390.27,13429.41,439173
KOSDAQ,900130,14,13375.31,13778.99,13305.94,13705.01,401774
KOSDAQ,900130,15,13700.69,13710.97,13511.07,13539.08,351726
KOSDAQ,900130,16,13517.35,13585.83,13132.59,13148.33,347929
KOSDAQ,900130,17,13114.96,13135.97,13000.90,13071.79,441282
KOSDAQ,900130,18,13137.80,13227.30,13066.30,13218.32,365046
KOSDAQ,900130,19,13136.43,13365.25,13100.01,13347.14,456218
KOSDAQ,900130,20,13342.45,13503.95,13303.94,13435.18,477564
KOSDAQ,900130,21,13562.74,13585.50,13236.95,13313.12,395097
KOSDAQ,900130,22,13383.76,13455.65,13178.49,13243.03,376104
KOSDAQ,900130,23,13142.32,13354.49,13102.18,13320.73,362687
KOSDAQ,900130,24,13338.89,13547.10,13304.01,13513.73,417525
KOSDAQ,900130,25,13475.47,13519.97,13241.25,13271.92,338013
KOSDAQ,900130,26,13237.53,13277.23,13053.17,13125.69,400723
KOSDAQ,900130,27,13134.35,13162.16,13011.26,13049.20,328509
KOSDAQ,900130,28,13055.72,13176.79,13000.26,13045.54,363710
KOSDAQ,900130,29,13064.51,13237.95,13028.40,13192.93,441645
KOSDAQ,900130,30,13224.97,13335.53,13001.01,13035.44,385023
KOSDAQ,900130,31,13012.69,13222.66,12982.49,13200.86,389590
KOSDAQ,900130,32,13254.28,13391.52,13198.56,13384.67,421555
KOSDAQ,900130,33,13446.86,13488.70,13419.30,13472.17,399076
KOSDAQ,900130,34,13474.25,13512.98,13111.72,13216.64,365891
KOSDAQ,900130,35,13276.08,13496.42,13244.72,13492.81,430454
KOSDAQ,900130,36,13555.15,13684.82,13544.80,13637.03,454275
KOSDAQ,900130,37,13712.37,13719.02,13490.89,13500.14,436827
KOSDAQ,900130,38,13501.88,13675.70,13433.36,13624.03,335945
KOSDAQ,900130,39,13587.71,13695.28,13561.45,13650.66,330656
KOSDAQ,900130,40,13701.65,13752.78,13675.05,13711.74,404976
KOSDAQ,900130,41,13648.13,13845.23,13587.54,13798.86,452650
KOSDAQ,900130,42,13806.84,13919.23,13691.53,13696.34,345262
KOSDAQ,900130,43,13774.84,13929.49,13709.67,13881.08,440336
KOSDAQ,900130,44,13820.86,13879.75,13772.65,13872.65,418877
KOSDAQ,900130,45,13874.17,13912.58,13759.20,13782.10,
KOSDAQ,900130,46,13809.04,13843.34,13797.70,13818.97,473543
KOSDAQ,900130,47,13818.99,13895.89,13772.48,13890.18,475734
KOSDAQ,900130,48,13913.67,13928.77,13852.02,13924.53,446215
KOSDAQ,900130,49,14004.65,14015.83,13928.02,13943.13,421978
KOSDAQ,900130,50,13872.39,13949.88,13782.55,13901.35,337962
KOSDAQ,900130,51,13852.31,13977.69,13722.71,13909.60,359022
KOSDAQ,900130,52,13926.53,14072.27,13898.80,13997.55,441889
KOSDAQ,900130,53,14006.96,14147.95,13791.42,13808.77,437066
KOSDAQ,900130,54,13810.24,13896.43,13741.06,13844.46,410541
KOSDAQ,900130,55,13827.33,13942.91,13813.38,13935.07,394698
KOSDAQ,900140,0,14304.74,14488.91,14222.00,14431.00,336880
KOSDAQ,900140,1,14450.59,14550.25,14122.34,14145.53,334305
KOSDAQ,900140,2,14149.64,14482.78,14117.19,14385.98,277774
KOSDAQ,900140,3,14461.32,14476.97,14442.73,14458.70,386225
KOSDAQ,900140,4,14468.80,14527.42,14402.09,14417.70,356751
KOSDAQ,900140,5,14470.41,14840.83,14449.86,14749.85,295193
KOSDAQ,900140,6,14735.25,14746.47,14535.42,14555.91,392618
KOSDAQ,900140,7,14651.41,14687.20,14186.80,14244.78,275328
KOSDAQ,900140,8,14280.71,14315.10,14166.89,14299.67,288454
KOSDAQ,900140,9,14283.30,14528.53,14212.38,14495.72,302858
KOSDAQ,900140,10,14609.54,14617.89,14457.22,14507.29,382959
KOSDAQ,900140,11,14624.71,14757.02,14559.92,14747.65,271588
KOSDAQ,900140,12,14713.22,14761.73,14712.49,14746.49,339114
KOSDAQ,900140,13,14746.14,14805.65,14627.11,14656.05,282768
KOSDAQ,900140,14,14687.35,15002.90,14644.17,14927.48,266368
KOSDAQ,900140,15,14892.90,14940.31,14762.45,14808.83,356874
KOSDAQ,900140,16,14845.45,14965.98,14829.62,14902.22,326141
KOSDAQ,900140,17,14857.88,15063.07,14795.31,15057.12,382646
KOSDAQ,900140,18,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,19,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,20,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,21,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,22,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,23,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,24,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,25,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,26,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,27,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,28,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,29,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,30,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,31,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,32,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,33,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,34,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,35,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,36,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,37,29950.00,30300.00,29700.00,30000.00,200000
KOSDAQ,900140,38,34800.00,40000.00,20000.00,35000.00,250000
KOSDAQ,900140,39,35000.00,35100.00,34700.00,34960.00,200000
KOSDAQ,900140,40,35000.00,35100.00,34700.00,34920.00,200000
KOSDAQ,900140,41,35000.00,35100.00,34700.00,34880.00,200000
KOSDAQ,900140,42,35000.00,35100.00,34700.00,34840.00,200000
KOSDAQ,900140,43,35000.00,35100.00,34700.00,34800.00,200000
KOSDAQ,900140,44,35000.00,35100.00,34700.00,34760.00,200000
KOSDAQ,900140,45,35000.00,35100.00,34700.00,34720.00,200000
KOSDAQ,900140,46,35000.00,35100.00,34700.00,34680.00,200000
KOSDAQ,900140,47,35000.00,35100.00,34700.00,34640.00,200000
KOSDAQ,900140,48,35000.00,35100.00,34700.00,34600.00,200000
KOSDAQ,900140,49,35000.00,35100.00,34700.00,34560.00,200000
KOSDAQ,900140,50,14997.17,15093.69,14677.90,14743.74,276657
KOSDAQ,900140,51,14715.59,14904.78,14714.68,14831.41,318409
KOSDAQ,900140,52,14788.51,14811.55,14760.29,14806.92,393507
KOSDAQ,900140,53,14691.49,14708.97,14437.81,14494.18,332617
KOSDAQ,900140,54,14439.94,14613.45,14431.78,14613.34,342278
KOSDAQ,900140,55,14693.29,14716.83,14609.31,14660.50,391289
KOSDAQ,900150,0,25429.98,26002.12,25323.94,25967.51,245131
KOSDAQ,900150,1,26056.98,26092.83,25802.31,25810.29,307535
KOSDAQ,900150,2,25865.14,25870.98,25718.00,25801.66,258699
KOSDAQ,900150,3,25687.31,26220.99,25525.37,26193.24,282371
KOSDAQ,900150,4,26158.30,26241.14,26092.60,26141.53,294819
KOSDAQ,900150,5,26194.47,26365.58,26030.45,26187.62,231901
KOSDAQ,900150,6,26135.35,26140.07,25763.76,25929.57,262622
KOSDAQ,900150,7,25795.12,26096.90,25785.13,26008.38,243999
KOSDAQ,900150,8,25816.29,25872.30,25798.61,25846.44,265377
KOSDAQ,900150,9,25843.99,25858.51,25648.25,25702.86,279493
KOSDAQ,900150,10,25615.49,25903.64,25517.67,25842.95,218213
KOSDAQ,900150,11,25846.52,26197.79,25817.73,26118.89,303801
KOSDAQ,900150,12,26037.37,26476.20,25987.17,26412.66,302674
KOSDAQ,900150,13,26314.92,27121.57,26312.14,27052.36,269786
KOSDAQ,900150,14,27131.84,27165.56,26822.12,26848.88,221999
KOSDAQ,900150,15,26857.71,27306.93,26700.23,27204.79,263276
KOSDAQ,900150,16,27211.31,27489.19,27171.50,27469.98,316296
KOSDAQ,900150,17,27570.74,27692.44,27214.12,27260.05,288661
KOSDAQ,900150,18,27145.19,27593.13,27094.18,27406.52,222043
KOSDAQ,900150,19,27318.56,27456.91,27024.32,27285.16,247056
KOSDAQ,900150,20,27346.28,27386.81,27073.19,27157.51,261613
KOSDAQ,900150,21,27152.39,27874.08,27145.73,27695.01,273059
KOSDAQ,900150,22,27659.74,27719.85,27319.28,27365.37,273443
KOSDAQ,900150,23,27405.35,27498.64,27236.88,27495.71,227883
KOSDAQ,900150,24,27506.67,27561.74,27479.14,27534.20,256147
KOSDAQ,900150,25,27523.17,27578.28,27495.62,27550.73,236537
KOSDAQ,900150,26,27561.71,27616.89,27534.12,27589.30,258946
KOSDAQ,900150,27,27578.24,27633.46,27550.64,27605.85,244616
KOSDAQ,900150,28,27616.85,27672.14,27589.21,27644.50,235288
KOSDAQ,900150,29,27633.42,27688.75,27605.76,27661.08,298797
KOSDAQ,900150,30,27672.11,27727.51,27644.41,27699.81,264019
KOSDAQ,900150,31,27688.71,27744.15,27661.00,27716.43,252418
KOSDAQ,900150,32,27727.48,27782.99,27699.72,27755.23,288521
KOSDAQ,900150,33,27744.11,27799.66,27716.34,27771.89,237633
KOSDAQ,900150,34,27782.96,27838.58,27755.15,27810.77,288337
KOSDAQ,900150,35,27799.63,27855.28,27771.80,27827.45,220350
KOSDAQ,900150,36,27838.55,27894.28,27810.68,27866.41,222930
KOSDAQ,900150,37,27855.25,27911.01,27827.37,27883.13,225708
KOSDAQ,900150,38,27894.25,27950.09,27866.32,27922.17,320129
KOSDAQ,900150,39,27910.98,27966.86,27883.04,27938.92,240354
KOSDAQ,900150,40,27950.06,28006.01,27922.08,27978.04,300554
KOSDAQ,900150,41,27966.83,28022.82,27938.83,27994.82,245941
KOSDAQ,900150,42,28005.98,28062.05,27977.95,28034.02,274767
KOSDAQ,900150,43,28022.78,28078.89,27994.73,28050.84,241469
KOSDAQ,900150,44,28062.02,28118.20,28033.93,28090.11,520789
KOSDAQ,900150,45,26197.83,26540.05,26104.84,26429.11,219397
KOSDAQ,900150,46,26458.18,26985.12,26405.50,26874.74,266553
KOSDAQ,900150,47,26825.38,27043.45,26760.49,26948.05,274109
KOSDAQ,900150,48,27036.18,27120.03,26866.60,26867.87,275918
KOSDAQ,900150,49,26818.18,27499.92,26747.38,27396.55,217198
KOSDAQ,900150,50,27400.83,27778.26,27191.27,27690.35,230711
KOSDAQ,900150,51,27875.00,28103.85,27291.57,27429.27,226822
KOSDAQ,900150,52,27677.45,27730.89,27242.08,27381.70,290534
KOSDAQ,900150,53,27429.29,27784.16,27421.98,27634.72,306190
KOSDAQ,900150,54,27656.07,27672.58,27498.74,27565.44,233113
KOSDAQ,900150,55,27469.91,28068.26,27333.55,28031.74,292396
KOSDAQ,900160,0,30955.29,31484.09,30878.67,31269.00,120695
KOSDAQ,900160,1,31137.21,32005.79,31045.81,31933.82,97233
KOSDAQ,900160,2,31940.01,32414.15,31871.35,32367.59,133208
KOSDAQ,900160,3,32267.70,32284.08,31899.94,32001.67,96696
KOSDAQ,900160,4,32129.38,32216.47,31612.53,31635.91,113471
KOSDAQ,900160,5,31794.76,31988.92,31252.45,31308.49,104335
KOSDAQ,900160,6,31107.59,31369.70,31060.46,31297.15,129239
KOSDAQ,900160,7,31358.56,31878.62,31346.55,31844.11,109721
KOSDAQ,900160,8,31833.19,31931.83,31033.28,31303.01,141977
KOSDAQ,900160,9,31394.19,31441.33,30767.11,30845.15,97723
KOSDAQ,900160,10,30807.40,30832.95,30455.75,30507.76,130878
KOSDAQ,900160,11,30542.49,30697.89,29617.41,29710.73,142243
KOSDAQ,900160,12,29565.40,29799.91,29438.23,29743.76,111880
KOSDAQ,900160,13,29578.07,29920.63,29577.71,29821.79,109024
KOSDAQ,900160,14,29849.03,29854.39,29793.29,29833.66,106576
KOSDAQ,900160,15,29907.97,29934.49,29352.26,29549.90,114126
KOSDAQ,900160,16,29510.73,29641.96,29394.52,29626.56,116915
KOSDAQ,900160,17,29358.15,29437.50,29151.08,29305.52,129304
KOSDAQ,900160,18,29354.83,29592.54,29294.50,29503.68,137854
KOSDAQ,900160,19,29667.43,30595.01,29553.14,30369.83,115721
KOSDAQ,900160,20,30394.40,30524.82,30067.34,30207.90,97084
KOSDAQ,900160,21,30297.39,30428.79,29528.73,29700.71,104448
KOSDAQ,900160,22,29692.61,30162.32,29671.57,30099.16,126955
KOSDAQ,900160,23,30171.87,30364.35,30076.03,30355.82,101781
KOSDAQ,900160,24,30200.66,30474.53,30196.71,30390.16,623118
KOSDAQ,900160,26,30971.13,31755.77,30762.98,31673.55,121208
KOSDAQ,900160,27,31729.65,32103.62,31650.51,32096.60,105861
KOSDAQ,900160,28,32187.13,32767.95,32172.73,32559.67,97432
KOSDAQ,900160,29,32528.55,32819.43,32115.00,32802.47,135647
KOSDAQ,900160,30,32788.75,33433.70,32700.51,33371.99,103138
KOSDAQ,900160,31,33355.89,33612.19,33292.83,33605.20,115635
KOSDAQ,900160,32,33768.34,33788.99,33542.48,33595.91,126732
KOSDAQ,900160,33,33440.65,33553.33,33308.25,33457.53,98902
KOSDAQ,900160,34,33286.14,33595.72,33161.36,33351.94,135632
KOSDAQ,900160,35,33344.04,33421.37,33179.82,33369.08,130016
KOSDAQ,900160,36,33401.54,33540.50,33065.06,33244.18,134668
KOSDAQ,900160,37,33043.59,33577.36,32858.69,33378.59,107201
KOSDAQ,900160,38,33186.31,33487.39,33162.25,33456.95,108208
KOSDAQ,900160,39,33672.32,33759.01,32311.56,32408.31,109590
KOSDAQ,900160,40,32250.16,32360.55,31922.90,31953.86,136125
KOSDAQ,900160,41,31924.67,32069.95,31878.02,32059.04,142279
